video_file,video_hash,duration_ms,start_ms,end_ms,start_frame,end_frame,finger_name,wrist1_x,wrist1_y,mcp1_x,mcp1_y,pip1_x,pip1_y,dip1_x,dip1_y,wrist2_x,wrist2_y,mcp2_x,mcp2_y,pip2_x,pip2_y,dip2_x,dip2_y,wrist3_x,wrist3_y,mcp3_x,mcp3_y,pip3_x,pip3_y,dip3_x,dip3_y,wrist4_x,wrist4_y,mcp4_x,mcp4_y,pip4_x,pip4_y,dip4_x,dip4_y,wrist5_x,wrist5_y,mcp5_x,mcp5_y,pip5_x,pip5_y,dip5_x,dip5_y,wrist1_vx,wrist1_vy,mcp1_vx,mcp1_vy,pip1_vx,pip1_vy,dip1_vx,dip1_vy,wrist2_vx,wrist2_vy,mcp2_vx,mcp2_vy,pip2_vx,pip2_vy,dip2_vx,dip2_vy,wrist3_vx,wrist3_vy,mcp3_vx,mcp3_vy,pip3_vx,pip3_vy,dip3_vx,dip3_vy,wrist4_vx,wrist4_vy,mcp4_vx,mcp4_vy,pip4_vx,pip4_vy,dip4_vx,dip4_vy,touch_finger,hand_move,hand_point_of_view,hand_closer,hovering,daylight,hand_visible,out_of_sync,rightHand,any_difference
record12_1.mp4,258c5af9ad05f953,16166,1500,1833,18,22,index,1.9825,0.1279,2.1455,1.0862,2.1488,1.524,2.1632,1.875,1.9794,0.1298,2.1156,0.9955,2.1121,1.321,2.1215,1.5694,1.9569,0.1148,2.1923,1.1443,2.2422,1.5943,2.287,1.9621,1.9435,0.0986,2.1818,1.1007,2.2204,1.5193,2.2442,1.8883,1.9499,0.0845,2.1721,1.0351,2.2073,1.4625,2.2212,1.8425,0.0,0.0,-0.3608,-1.0934,-0.4427,-2.4456,-0.5027,-3.682,0.0,0.0,0.9245,1.7932,1.5679,3.292,1.9945,4.7311,0.0,0.0,-0.1246,-0.5199,-0.2592,-0.8928,-0.5098,-0.8782,0.0,0.0,-0.1173,-0.7896,-0.1584,-0.6838,-0.2772,-0.5519,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,1500,1833,18,22,middle,1.9825,0.1279,1.5798,1.0197,1.5312,1.4943,1.5405,1.8533,1.9794,0.1298,1.5747,1.0155,1.5232,1.4898,1.5334,1.8484,1.9569,0.1148,1.5725,1.0514,1.5185,1.498,1.5209,1.8442,1.9435,0.0986,1.5761,1.0341,1.5114,1.4539,1.4625,1.7943,1.9499,0.0845,1.5684,0.8907,1.4888,1.2897,1.4174,1.6293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0271,0.4335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0851,-0.5254,-0.6947,-0.5936,0.0,0.0,-0.0921,-1.727,-0.2724,-1.9785,-0.5441,-1.9878,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,1750,2083,21,25,index,1.9435,0.0986,2.1818,1.1007,2.2204,1.5193,2.2442,1.8883,1.9499,0.0845,2.1721,1.0351,2.2073,1.4625,2.2212,1.8425,1.9501,0.0959,2.1812,1.0234,2.2148,1.4662,2.2302,1.854,1.9756,0.098,2.1659,1.041,2.1997,1.4741,2.219,1.853,2.0283,0.119,2.1931,1.0939,2.2085,1.4912,2.2134,1.8441,0.0,0.0,-0.1173,-0.7896,-0.1584,-0.6838,-0.2772,-0.5519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6345,0.2526,0.328,0.6378,0.0,0.0,0.0,0.0,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,1750,2083,21,25,middle,1.9435,0.0986,1.5761,1.0341,1.5114,1.4539,1.4625,1.7943,1.9499,0.0845,1.5684,0.8907,1.4888,1.2897,1.4174,1.6293,1.9501,0.0959,1.6044,0.9388,1.5451,1.3637,1.4966,1.7301,1.9756,0.098,1.6296,0.9718,1.5751,1.4081,1.5367,1.7873,2.0283,0.119,1.6632,1.0236,1.5938,1.4419,1.5471,1.8042,0.0,0.0,-0.0921,-1.727,-0.2724,-1.9785,-0.5441,-1.9878,0.0,0.0,0.4336,0.579,0.6793,0.8921,0.9552,1.2145,0.0,0.0,0.2994,0.3927,0.3569,0.5289,0.4771,0.6808,0.6345,0.2526,0.4049,0.6252,0.2254,0.4062,0.0,0.0,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,1750,2083,21,25,pinky,1.9435,0.0986,0.9687,0.911,0.853,1.1575,0.7841,1.378,1.9499,0.0845,0.9455,0.772,0.7837,0.9747,0.6447,1.168,1.9501,0.0959,0.9531,0.832,0.8044,1.0591,0.7033,1.2836,1.9756,0.098,0.9562,0.83,0.7868,1.0596,0.6653,1.2864,2.0283,0.119,0.9718,0.8144,0.7763,1.0328,0.6259,1.2476,0.0,0.0,-0.2791,-1.6753,-0.8356,-2.2016,-1.6798,-2.5305,0.0,0.0,0.0909,0.7229,0.2496,1.0167,0.7051,1.3931,0.0,0.0,0.0,0.0,0.0,0.0,-0.4521,0.0335,0.6345,0.2526,0.0,0.0,0.0,0.0,-0.4739,-0.4679,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,1750,2083,21,25,ring,1.9435,0.0986,1.2346,0.9877,1.1367,1.3556,1.0786,1.6288,1.9499,0.0845,1.2131,0.8358,1.0744,1.1893,0.9665,1.4724,1.9501,0.0959,1.2439,0.8969,1.1308,1.2711,1.0682,1.6158,1.9756,0.098,1.2737,0.9316,1.1686,1.3367,1.1188,1.6925,2.0283,0.119,1.3058,0.9364,1.1886,1.3319,1.1258,1.6704,0.0,0.0,-0.2582,-1.8303,-0.751,-2.0033,-1.35,-1.8852,0.0,0.0,0.3708,0.7357,0.6799,0.9855,1.2254,1.7284,0.0,0.0,0.3541,0.4139,0.4491,0.7808,0.6018,0.9129,0.6345,0.2526,0.0,0.0,0.0,0.0,0.0,0.0,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,1750,2083,21,25,thumb,1.9435,0.0986,2.5946,0.6525,2.7475,0.9544,2.8017,1.2437,1.9499,0.0845,2.5721,0.6535,2.7206,0.9635,2.788,1.2313,1.9501,0.0959,2.5629,0.6809,2.7184,1.0206,2.7907,1.3167,1.9756,0.098,2.5801,0.675,2.734,0.9919,2.8028,1.2767,2.0283,0.119,2.6358,0.6722,2.7638,0.9659,2.8055,1.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0268,0.689,0.0317,1.0283,0.0,0.0,0.0,0.0,0.0,0.0,0.1446,-0.4754,0.6345,0.2526,0.6718,-0.0342,0.3584,-0.3125,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,2000,2333,24,28,middle,1.9756,0.098,1.6296,0.9718,1.5751,1.4081,1.5367,1.7873,2.0283,0.119,1.6632,1.0236,1.5938,1.4419,1.5471,1.8042,1.9853,0.1472,1.652,1.0072,1.5806,1.442,1.5344,1.8015,1.9998,0.1332,1.6425,1.0029,1.5735,1.4828,1.5357,1.8616,2.0196,0.1305,1.6397,1.0071,1.5706,1.5024,1.5313,1.8993,0.6345,0.2526,0.4049,0.6252,0.2254,0.4062,0.0,0.0,-0.5177,0.3403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0853,0.4865,0.0159,0.7151,0.0,0.0,0.0,0.0,0.0,0.0,-0.0524,0.4543,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,2000,2333,24,28,pinky,1.9756,0.098,0.9562,0.83,0.7868,1.0596,0.6653,1.2864,2.0283,0.119,0.9718,0.8144,0.7763,1.0328,0.6259,1.2476,1.9853,0.1472,0.9876,0.8942,0.8879,1.1882,0.8791,1.4472,1.9998,0.1332,1.0441,0.8716,0.9607,1.1764,0.9689,1.4631,2.0196,0.1305,1.0661,0.8927,0.981,1.2037,0.984,1.4905,0.6345,0.2526,0.0,0.0,0.0,0.0,-0.4739,-0.4679,-0.5177,0.3403,0.1899,0.9611,1.3448,1.8717,3.0505,2.4053,0.0,0.0,0.672,-0.2691,0.8661,-0.14,1.0687,0.189,0.0,0.0,0.0,0.0,0.2443,0.3286,0.0,0.0,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,2000,2333,24,28,ring,1.9756,0.098,1.2737,0.9316,1.1686,1.3367,1.1188,1.6925,2.0283,0.119,1.3058,0.9364,1.1886,1.3319,1.1258,1.6704,1.9853,0.1472,1.294,0.9344,1.1929,1.3339,1.1554,1.6568,1.9998,0.1332,1.3021,0.9425,1.2122,1.3961,1.197,1.746,2.0196,0.1305,1.3136,0.9685,1.2294,1.4412,1.2139,1.7949,0.6345,0.2526,0.0,0.0,0.0,0.0,0.0,0.0,-0.5177,0.3403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307,0.7401,0.4958,1.0617,0.0,0.0,0.0,0.0,0.2065,0.5433,0.2036,0.589,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,2000,2333,24,28,thumb,1.9756,0.098,2.5801,0.675,2.734,0.9919,2.8028,1.2767,2.0283,0.119,2.6358,0.6722,2.7638,0.9659,2.8055,1.258,1.9853,0.1472,2.6277,0.6674,2.7557,0.9597,2.7854,1.2506,1.9998,0.1332,2.6371,0.675,2.7668,0.961,2.8089,1.2596,2.0196,0.1305,2.6596,0.6701,2.7858,0.9522,2.8322,1.257,0.6345,0.2526,0.6718,-0.0342,0.3584,-0.3125,0.0,0.0,-0.5177,0.3403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,2250,2583,27,31,index,1.9998,0.1332,2.1639,1.0435,2.1499,1.4664,2.1309,1.8131,2.0196,0.1305,2.1706,1.0244,2.1673,1.4571,2.1586,1.8123,2.034,0.1108,2.2097,0.9703,2.1919,1.3697,2.1765,1.6929,2.0326,0.1458,2.2407,1.0683,2.2392,1.4981,2.2249,1.8713,1.9865,0.0623,2.2428,1.0652,2.2343,1.4974,2.2245,1.8548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4717,-0.6516,0.2964,-1.054,0.2164,-1.4391,-0.0167,0.4169,0.3693,1.1663,0.5642,1.5292,0.5758,2.1234,-0.5559,-1.0058,0.0,0.0,0.0,0.0,0.0,0.0,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,2250,2583,27,31,middle,1.9998,0.1332,1.6425,1.0029,1.5735,1.4828,1.5357,1.8616,2.0196,0.1305,1.6397,1.0071,1.5706,1.5024,1.5313,1.8993,2.034,0.1108,1.6487,0.9989,1.5629,1.4886,1.5154,1.8759,2.0326,0.1458,1.6788,0.9931,1.5824,1.4776,1.5159,1.8735,1.9865,0.0623,1.7113,0.8866,1.5831,1.28,1.4972,1.5454,0.0,0.0,0.0,0.0,0.0,0.0,-0.0524,0.4543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0167,0.4169,0.0,0.0,0.0,0.0,0.0,0.0,-0.5559,-1.0058,0.3925,-1.2831,0.0085,-2.3812,-0.2256,-3.9532,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,2250,2583,27,31,ring,1.9998,0.1332,1.3021,0.9425,1.2122,1.3961,1.197,1.746,2.0196,0.1305,1.3136,0.9685,1.2294,1.4412,1.2139,1.7949,2.034,0.1108,1.3308,0.985,1.2359,1.4632,1.2161,1.8072,2.0326,0.1458,1.3435,0.9375,1.2403,1.4094,1.1973,1.7638,1.9865,0.0623,1.376,0.8249,1.2404,1.2274,1.1769,1.4746,0.0,0.0,0.0,0.0,0.2065,0.5433,0.2036,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0167,0.4169,0.1513,-0.5654,0.0524,-0.6405,-0.2231,-0.517,-0.5559,-1.0058,0.3908,-1.3564,0.0003,-2.1938,-0.2466,-3.4843,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,2500,2833,30,34,index,2.0326,0.1458,2.2407,1.0683,2.2392,1.4981,2.2249,1.8713,1.9865,0.0623,2.2428,1.0652,2.2343,1.4974,2.2245,1.8548,1.9877,0.0863,2.2264,1.086,2.2266,1.5235,2.219,1.8951,1.9861,0.1067,2.2281,1.124,2.2303,1.556,2.2203,1.9066,1.9666,0.1169,2.2604,1.2107,2.2937,1.6376,2.3232,1.9493,-0.5559,-1.0058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0664,0.4852,0.0,0.0,0.0203,0.4521,0.0,0.0,0.0,0.0,0.0,0.0,0.3888,1.0451,0.7638,0.9828,1.2407,0.5136,False,False,front,False,False,False,True,False,True,
